2012,Адыгея,42.2
2012,Алтайский край,36.6
2012,Амурская область,33.4
2012,Архангельская область,34.3
2012,Астраханская область,38.2
2012,Башкортостан,47.5
2012,Белгородская область,53.4
2012,Брянская область,40.1
2012,Бурятия,31.2
2012,Владимирская область,43.6
2012,Волгоградская область,42.8
2012,Вологодская область,36.7
2012,Воронежская область,49.1
2012,Дагестан,32.3
2012,Еврейская автономная область,30.7
2012,Забайкальский край,30.7
2012,Ивановская область,39.4
2012,Ингушетия,20.0
2012,Иркутская область,34.9
2012,Кабардино-Балкария,31.9
2012,Калининградская область,46.8
2012,Калмыкия,25.2
2012,Калужская область,48.0
2012,Камчатский край,38.5
2012,Карачаево-Черкесия,31.7
2012,Карелия,39.1
2012,Кемеровская область,42.2
2012,Кировская область,36.4
2012,Костромская область,38.7
2012,Краснодарский край,54.3
2012,Красноярский край,42.3
2012,Крым,
2012,Курганская область,30.0
2012,Курская область,44.8
2012,Ленинградская область,46.7
2012,Липецкая область,47.5
2012,Магаданская область,42.6
2012,Марий Эл,35.9
2012,Мордовия,40.9
2012,Москва,72.9
2012,Московская область,60.6
2012,Мурманская область,42.0
2012,Ненецкий автономный округ,38.9
2012,Нижегородская область,48.3
2012,Новгородская область,36.0
2012,Новосибирская область,46.9
2012,Омская область,46.0
2012,Оренбургская область,41.0
2012,Орловская область,34.8
2012,Пензенская область,39.2
2012,Пермский край,42.9
2012,Приморский край,34.2
2012,Псковская область,40.1
2012,Республика Алтай,27.9
2012,Республика Коми,40.5
2012,Республика Тыва,21.7
2012,Ростовская область,47.9
2012,Рязанская область,39.5
2012,Самарская область,44.6
2012,Санкт-Петербург,68.6
2012,Саратовская область,39.2
2012,Сахалинская область,43.4
2012,Свердловская область,46.2
2012,Севастополь,
2012,Северная Осетия,28.9
2012,Смоленская область,41.2
2012,Ставропольский край,42.2
2012,Тамбовская область,42.2
2012,Татарстан,58.4
2012,Тверская область,39.6
2012,Томская область,44.4
2012,Тульская область,43.0
2012,Тюменская область,52.4
2012,Удмуртия,42.3
2012,Ульяновская область,38.6
2012,Хабаровский край,38.1
2012,Хакасия,36.2
2012,Ханты-Мансийский автономный округ,53.1
2012,Челябинская область,44.1
2012,Чечня,
2012,Чувашия,42.5
2012,Чукотский автономный округ,38.3
2012,Якутия,35.0
2012,Ямало-Ненецкий автономный округ,46.0
2012,Ярославская область,47.8
2013,Адыгея,40.66
2013,Алтайский край,36.4
2013,Амурская область,35.15
2013,Архангельская область,36.85
2013,Астраханская область,40.91
2013,Башкортостан,46.29
